method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.5791132804555623,0.014621874694341007,0.5622330689444783,0.5878584502745576,3,0.287065283709579,0.017479398841704463,0.27211714460036607,0.30628431970713854,3,0.41753456147212936,0.02240925474802003,0.3948915165655788,0.4397024697926698,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5258217341864927,0.01887530540740784,0.5058204818539317,0.5433216658586075,3,0.6062062187994508,0.042008813135781885,0.5620212713999974,0.6456338647959183,3,0.5205544244554634,0.02561939683519516,0.5017882417111909,0.5497422193877551,3,0.5205544244554634,0.02561939683519516,0.5017882417111909,0.5497422193877551,3,0.9588911510890732,0.05123879367039032,0.9005155612244897,0.9964235165776183,3,16.52290793772166,0.975236016769753,15.780250190291554,17.627332910895348,3,18.713002496864647,0.998489045397951,18.00497929705307,19.85505453683436,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.5826723611958511,0.0,0.5826723611958511,0.5826723611958511,1,0.2873703477730324,0.0,0.2873703477730324,0.2873703477730324,1,0.4458304621754411,0.0,0.4458304621754411,0.4458304621754411,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5569947840763103,0.0,0.5569947840763103,0.5569947840763103,1,0.5408679191754637,0.0,0.5408679191754637,0.5408679191754637,1,0.5184779764277418,0.0,0.5184779764277418,0.5184779764277418,1,0.5184779764277418,0.0,0.5184779764277418,0.5184779764277418,1,0.9630440471445163,0.0,0.9630440471445163,0.9630440471445163,1,16.53753332607448,0.0,16.53753332607448,16.53753332607448,1,18.731851078104228,0.0,18.731851078104228,18.731851078104228,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.6205003050640635,0.0,0.6205003050640635,0.6205003050640635,1,0.2394752898108602,0.0,0.2394752898108602,0.2394752898108602,1,0.43696649608485333,0.0,0.43696649608485333,0.43696649608485333,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5141367606067314,0.0,0.5141367606067314,0.5141367606067314,1,0.6453532731665735,0.0,0.6453532731665735,0.6453532731665735,1,0.536401476291532,0.0,0.536401476291532,0.536401476291532,1,0.536401476291532,0.0,0.536401476291532,0.536401476291532,1,0.927197047416936,0.0,0.927197047416936,0.927197047416936,1,15.655678215902299,0.0,15.655678215902299,15.655678215902299,1,17.539710340090096,0.0,17.539710340090096,17.539710340090096,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.574130567419158,0.0,0.574130567419158,0.574130567419158,1,0.29438682123245885,0.0,0.29438682123245885,0.29438682123245885,1,0.40127565444520136,0.0,0.40127565444520136,0.40127565444520136,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5017929015688987,0.0,0.5017929015688987,0.5017929015688987,1,0.5911001029796009,0.0,0.5911001029796009,0.5911001029796009,1,0.5026760544307153,0.0,0.5026760544307153,0.5026760544307153,1,0.5026760544307153,0.0,0.5026760544307153,0.5026760544307153,1,0.9946478911385694,0.0,0.9946478911385694,0.9946478911385694,1,17.19243645807728,0.0,17.19243645807728,17.19243645807728,1,19.796838802285492,0.0,19.796838802285492,19.796838802285492,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.5771812080536912,0.0071087127502934945,0.5692495424039048,0.5829774252593044,3,0.2889973561114501,0.011235030825600109,0.2769981696156193,0.2992678462477121,3,0.4149613261803158,0.01299379062344619,0.40550615413801544,0.4297779352465301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6684773763020834,0.07806239351466261,0.5837860107421875,0.737548828125,3,1.0,0.0,1.0,1.0,3,0.5836232503255209,0.04586219963432801,0.547760009765625,0.6352996826171875,3,0.5836232503255209,0.04586219963432801,0.547760009765625,0.6352996826171875,3,0.8327534993489584,0.09172439926865603,0.729400634765625,0.90447998046875,3,15.630586788058281,1.5826269474273138,13.890322420746088,16.983748995233327,3,67.54266849718988,6.434323834734282,60.72378227673471,73.50703161489218,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.5706731747000203,0.008630312138588074,0.5634533251982916,0.5802318486882245,3,0.295505389465121,0.013752717463548355,0.27974374618669917,0.30506406345332526,3,0.4070504082215714,0.01382299192490372,0.3977312079774252,0.4229322846663467,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6451924641927084,0.12383897961435342,0.516998291015625,0.76416015625,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6796162923177084,0.08362460192843753,0.5871734619140625,0.75,3,0.6796162923177084,0.08362460192843753,0.5871734619140625,0.75,3,0.6407674153645834,0.16724920385687506,0.5,0.825653076171875,3,15.831617359382411,0.5737830263830754,15.270435908343643,16.417222011834383,3,17.77862388143937,0.6114414634040695,17.249457786325365,18.447988470084965,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.5852145617246288,0.04102554032540729,0.5579621720561317,0.6323978035387431,3,0.2809640024405125,0.04644493918036883,0.2275777913361806,0.3120805369127517,3,0.41866531329692247,0.01956138059523721,0.4014186500940964,0.43992043285839627,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6618754069010416,0.09377367040380169,0.5939178466796875,0.76885986328125,3,0.9999542236328125,7.928699375467883e-05,0.9998626708984375,1.0,3,0.6589609781901041,0.07309199563534313,0.61187744140625,0.7431640625,3,0.6589609781901041,0.07309199563534313,0.61187744140625,0.7431640625,3,0.6820780436197916,0.14618399127068626,0.513671875,0.7762451171875,3,15.323344147919366,1.52154468239413,13.567203200887889,16.24696625303477,3,17.310870718987037,1.6369550769723917,15.42185020307079,18.313026808202267,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.5796217205613179,0.03143936423549244,0.5613178767541184,0.6159243441122636,3,0.28655684360382344,0.0368159791858822,0.2440512507626601,0.3084197681513118,3,0.4160374607004771,0.017903561967851173,0.39579795184228256,0.42980539851599914,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7129567464192709,0.06143084312145841,0.6537933349609375,0.77642822265625,3,1.0,0.0,1.0,1.0,3,0.6756337483723959,0.07758852274424956,0.5908660888671875,0.743133544921875,3,0.6756337483723959,0.07758852274424956,0.5908660888671875,0.743133544921875,3,0.6487325032552084,0.15517704548849912,0.51373291015625,0.818267822265625,3,15.359646631559977,1.5192742915734578,13.650784420780838,16.557642623782158,3,17.332864806987345,1.614547693629633,15.50803613383323,18.575830940157175,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.5758592637787269,0.02512723142625184,0.5582672361195851,0.6046369737644905,3,0.2903193003864145,0.030392302368472943,0.25533862111043315,0.3102501525320318,3,0.4055576443228059,0.016091741680309083,0.389746388690452,0.4219159224217086,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.627197265625,0.043573691729543534,0.5866851806640625,0.6732940673828125,3,0.9999796549479166,3.523866389096837e-05,0.99993896484375,1.0,3,0.6178792317708334,0.06102936780820066,0.57171630859375,0.68707275390625,3,0.6178792317708334,0.06102936780820066,0.57171630859375,0.68707275390625,3,0.7642415364583334,0.12205873561640132,0.6258544921875,0.8565673828125,3,17.56277079026525,2.6859863829206128,15.428907176014036,20.578931266907603,3,19.595400327971827,2.8006125116649034,17.3394056269899,22.729961002245545,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.6263982102908278,0.033393485316723065,0.5878584502745576,0.6467358145210494,3,0.23978035387431362,0.03562333270773646,0.2153752287980476,0.28065893837705924,3,0.4547143013473584,0.028456296327008742,0.42724929521154265,0.48406781203706306,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7681020100911459,0.11258820253923961,0.6382904052734375,0.8391571044921875,3,1.0,0.0,1.0,1.0,3,0.7196451822916666,0.07371647230354687,0.634613037109375,0.7655181884765625,3,0.7196451822916666,0.07371647230354687,0.634613037109375,0.7655181884765625,3,0.5607096354166666,0.14743294460709375,0.468963623046875,0.73077392578125,3,17.099749690387398,1.8102321492896585,15.051527653820813,18.48515048297122,3,19.2039369236057,1.7647484140569294,17.210963510908186,20.568363430909812,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.5680292861500915,0.0,0.5680292861500915,0.5680292861500915,1,0.30201342281879195,0.0,0.30201342281879195,0.30201342281879195,1,0.4247177733786767,0.0,0.4247177733786767,0.4247177733786767,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.61138916015625,0.0,0.61138916015625,0.61138916015625,1,1.0,0.0,1.0,1.0,1,0.6259613037109375,0.0,0.6259613037109375,0.6259613037109375,1,0.6259613037109375,0.0,0.6259613037109375,0.6259613037109375,1,0.748077392578125,0.0,0.748077392578125,0.748077392578125,1,20.710125881712884,0.0,20.710125881712884,20.710125881712884,1,90.1096767000854,0.0,90.1096767000854,90.1096767000854,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.5726052471018914,0.0,0.5726052471018914,0.5726052471018914,1,0.2873703477730323,0.0,0.2873703477730323,0.2873703477730323,1,0.37404861171175385,0.0,0.37404861171175385,0.37404861171175385,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5216064453125,0.0,0.5216064453125,0.5216064453125,1,1.0,0.0,1.0,1.0,1,0.578887939453125,0.0,0.578887939453125,0.578887939453125,1,0.578887939453125,0.0,0.578887939453125,0.578887939453125,1,0.84222412109375,0.0,0.84222412109375,0.84222412109375,1,16.814315177034587,0.0,16.814315177034587,16.814315177034587,1,72.4326083920896,0.0,72.4326083920896,72.4326083920896,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.5729103111653447,0.0,0.5729103111653447,0.5729103111653447,1,0.29560707748627213,0.0,0.29560707748627213,0.29560707748627213,1,0.4049586496423121,0.0,0.4049586496423121,0.4049586496423121,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7716217041015625,0.0,0.7716217041015625,0.7716217041015625,1,1.0,0.0,1.0,1.0,1,0.6770782470703125,0.0,0.6770782470703125,0.6770782470703125,1,0.6770782470703125,0.0,0.6770782470703125,0.6770782470703125,1,0.645843505859375,0.0,0.645843505859375,0.645843505859375,1,14.98046539677307,0.0,14.98046539677307,14.98046539677307,1,67.23111874703318,0.0,67.23111874703318,67.23111874703318,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.579723408582469,0.024905885515153787,0.561012812690665,0.6079926784624771,3,0.28645515558267237,0.030096390447960697,0.25198291641244663,0.3075045759609518,3,0.4195111416160459,0.021709099473721884,0.39463173713090177,0.43460535404100475,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6054026285807291,0.13517648871758967,0.50335693359375,0.7587127685546875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.6941579182942709,0.07339513280283189,0.6094818115234375,0.7395477294921875,3,0.6941579182942709,0.07339513280283189,0.6094818115234375,0.7395477294921875,3,0.6116841634114584,0.14679026560566377,0.520904541015625,0.781036376953125,3,15.213272967375815,0.35772659807916124,14.801915418356657,15.451463956851512,3,17.160318477079272,0.27286234341477006,16.855064717587084,17.380539477802813,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.5715883668903804,0.022546552766947142,0.5582672361195851,0.5976205003050641,3,0.29459019727476105,0.027920167961224384,0.2623550945698596,0.31116534472239166,3,0.3768267101291203,0.018303229490374835,0.3645323771212677,0.3978616313897702,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6489206949869791,0.0643716523579329,0.5933074951171875,0.7194366455078125,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6000569661458334,0.09527341842325335,0.52630615234375,0.7076263427734375,3,0.6000569661458334,0.09527341842325335,0.52630615234375,0.7076263427734375,3,0.7998860677083334,0.1905468368465067,0.584747314453125,0.9473876953125,3,16.98500822344795,2.2200229336932384,15.428376086056232,19.527176360134035,3,18.982025529413175,2.26329134428692,17.42862211400643,21.57880720263347,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.5764693919056335,0.018225716252377122,0.5622330689444783,0.5970103721781574,3,0.2897091722595078,0.023381390972111216,0.26296522269676625,0.30628431970713854,3,0.40991101493708104,0.022594953130973327,0.384065054716351,0.42591971411959284,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.677825927734375,0.027900799069671158,0.6513214111328125,0.706939697265625,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.6550649007161459,0.05548145712223872,0.59686279296875,0.7073516845703125,3,0.6550649007161459,0.05548145712223872,0.59686279296875,0.7073516845703125,3,0.6898701985677084,0.11096291424447743,0.585296630859375,0.8062744140625,3,16.222266612574458,1.680979962644513,14.313946024049073,17.4837183537893,3,18.19339066759373,1.7729258902648848,16.176832167897373,19.50725963478908,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.5771812080536912,0.015121456658198579,0.5625381330079317,0.5927394752898109,3,0.2889973561114501,0.01980881607998463,0.26723611958511284,0.3059792556436852,3,0.41288675207215314,0.018092615484415642,0.39587225342133214,0.43189270902340143,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6601918538411459,0.09005625271765517,0.5725555419921875,0.7524871826171875,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6614532470703125,0.05318852082389602,0.6098480224609375,0.716094970703125,3,0.6614532470703125,0.05318852082389602,0.6098480224609375,0.716094970703125,3,0.677093505859375,0.10637704164779203,0.56781005859375,0.780303955078125,3,16.707891213707626,1.4769848011063058,15.002562460955232,17.579907243140042,3,18.748837162585307,1.5472254168619564,16.962950890883803,19.684956206008792,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.6274150905023389,0.04299275252950596,0.5924344112263575,0.6754118364856619,3,0.2387634736628025,0.04803798516522028,0.18456375838926176,0.27608297742525933,3,0.44098759608962923,0.015768514769595954,0.4229281237503385,0.452026723251282,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6793975830078125,0.11104653639001724,0.56146240234375,0.781951904296875,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.6964518229166666,0.08101751057089913,0.604156494140625,0.755828857421875,3,0.6964518229166666,0.08101751057089913,0.604156494140625,0.755828857421875,3,0.6070963541666666,0.16203502114179827,0.48834228515625,0.79168701171875,3,16.9259878063264,1.2404534992997565,15.914881356991827,18.31016079802066,3,18.97389336194222,1.2417363647353254,17.94452046882361,20.352988730650395,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.6272117144600365,0.032185343026995945,0.5948749237339841,0.6592434411226358,3,0.23896684970510473,0.036585224617921554,0.20073215375228792,0.2736424649176328,3,0.4581777498859296,0.027467973872006436,0.42649520156496284,0.4753042040145239,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7097524007161459,0.15670570166647943,0.529266357421875,0.811187744140625,3,1.0,0.0,1.0,1.0,3,0.7115427652994791,0.08617610931656815,0.6139373779296875,0.7771148681640625,3,0.7115427652994791,0.08617610931656815,0.6139373779296875,0.7771148681640625,3,0.5769144694010416,0.1723522186331363,0.445770263671875,0.772125244140625,3,15.48648958094418,0.8046945956683472,14.7949738050811,16.369730344042182,3,17.50167406955734,0.8039696434550205,16.835420624818653,18.39466412179172,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.574130567419158,0.0,0.574130567419158,0.574130567419158,1,0.29591214154972545,0.0,0.29591214154972545,0.29591214154972545,1,0.4331062139763701,0.0,0.4331062139763701,0.4331062139763701,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6148681640625,0.0,0.6148681640625,0.6148681640625,1,1.0,0.0,1.0,1.0,1,0.564208984375,0.0,0.564208984375,0.564208984375,1,0.564208984375,0.0,0.564208984375,0.564208984375,1,0.87158203125,0.0,0.87158203125,0.87158203125,1,11.458649217151105,0.0,11.458649217151105,11.458649217151105,1,13.052925408817828,0.0,13.052925408817828,13.052925408817828,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.5680292861500915,0.0,0.5680292861500915,0.5680292861500915,1,0.2919463087248322,0.0,0.2919463087248322,0.2919463087248322,1,0.37162867394907095,0.0,0.37162867394907095,0.37162867394907095,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5693206787109375,0.0,0.5693206787109375,0.5693206787109375,1,0.9999542236328125,0.0,0.9999542236328125,0.9999542236328125,1,0.5513916015625,0.0,0.5513916015625,0.5513916015625,1,0.5513916015625,0.0,0.5513916015625,0.5513916015625,1,0.897216796875,0.0,0.897216796875,0.897216796875,1,20.856331351213157,0.0,20.856331351213157,20.856331351213157,1,22.846103684976697,0.0,22.846103684976697,22.846103684976697,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.561928004881025,0.0,0.561928004881025,0.561928004881025,1,0.30658938377059186,0.0,0.30658938377059186,0.30658938377059186,1,0.40126739331751915,0.0,0.40126739331751915,0.40126739331751915,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.77685546875,0.0,0.77685546875,0.77685546875,1,1.0,0.0,1.0,1.0,1,0.74853515625,0.0,0.74853515625,0.74853515625,1,0.74853515625,0.0,0.74853515625,0.74853515625,1,0.5029296875,0.0,0.5029296875,0.5029296875,1,15.502489474602044,0.0,15.502489474602044,15.502489474602044,1,17.37092175008729,0.0,17.37092175008729,17.37092175008729,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.5803335367093756,0.007957047044738473,0.5744356314826113,0.5893837705918242,3,0.28584502745576573,0.013223744235322285,0.27059182428309947,0.29408175716900553,3,0.4179443716539959,0.018086649084635233,0.4058391485006916,0.4387355229960816,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.5593534492255491,0.006756716426028413,0.5521514971247273,0.5655529116266772,3,0.9919759512635777,0.002806093627849437,0.9889698592107873,0.9945262409941172,3,0.7199569810738757,0.019773453721187908,0.7009179390574394,0.7403909709828805,3,0.7199569810738757,0.019773453721187908,0.7009179390574394,0.7403909709828805,3,0.5600860378522484,0.039546907442375816,0.5192180580342389,0.5981641218851212,3,15.75822108037149,0.429451697336122,15.42180152516812,16.241938658989966,3,64.79899358516559,6.420243992182393,57.726071211043745,70.25895671825856,0,,,,,0,,,,
