method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,110,3,3,0.8579276538201488,0.006515454317852628,0.8504056795131846,0.861815415821501,3,0.014874915483434744,0.0017258771007997446,0.012931034482758563,0.016227180527383367,3,0.8509149911517525,0.004669882847707829,0.8456851513571938,0.8546676226134248,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.6519934451207962,0.01093713161960511,0.6440172230248347,0.664461282512916,3,0.702859236650752,0.006538130915940304,0.6983437338505329,0.7103567238953373,3,0.6786946374592571,0.011267031385020295,0.6660709988670127,0.687732040683702,3,0.6786946374592571,0.011267031385020295,0.6660709988670127,0.687732040683702,3,0.6426107250814858,0.02253406277004059,0.624535918632596,0.6678580022659746,3,8.10925147930781,1.2415936773864888,7.100884901825339,9.496017621830106,3,9.783565576343486,1.2811236303050937,8.744079016149044,11.21483423979953,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,120,3,3,0.8575050709939148,0.005560778955238712,0.8511663286004056,0.8615618661257607,3,0.015297498309668681,0.0022866378056911477,0.012931034482758563,0.01749492900608518,3,0.8504598457865497,0.004153643712316559,0.8464572877922301,0.8547496621365722,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.6466203688880955,0.022689573940254094,0.6293541760890562,0.6723188016528926,3,0.6911649375573067,0.002656399720131255,0.6882560747766565,0.6934621900826446,3,0.6739114309905171,0.018313851502945556,0.657950487583501,0.693905785123967,3,0.6739114309905171,0.018313851502945556,0.657950487583501,0.693905785123967,3,0.6521771380189657,0.03662770300589111,0.6121884297520661,0.6840990248329979,3,8.273269772684822,1.0412823792671606,7.481781871058047,9.452869047876447,3,9.939293625919769,1.095957718492885,9.08871214883402,11.176068611908704,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,130,3,3,0.8587728194726166,0.006333669369572397,0.8516734279918864,0.8638438133874239,3,0.014029749830966906,0.003024937486168584,0.010649087221095366,0.016480730223123796,3,0.8515527881143107,0.0048650987517987335,0.8468454750301898,0.8565616449333374,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.6539487078629102,0.014678512479573906,0.6435663531759955,0.6707422023016434,3,0.6945720267855028,0.008696854823176938,0.6883721737416671,0.7045134919129937,3,0.6727958300197937,0.014555443701079996,0.6589741559870562,0.6879880882025368,3,0.6727958300197937,0.014555443701079996,0.6589741559870562,0.6879880882025368,3,0.6544083399604124,0.02911088740215999,0.6240238235949265,0.6820516880258876,3,8.953594433919838,0.5958173439003231,8.539113645907491,9.636389834806323,3,10.695042382770529,0.622613594125705,10.291699765250087,11.412110371049494,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,140,3,3,0.8552231237322515,0.00552598750448863,0.8488843813387424,0.859026369168357,3,0.01757944557133199,0.0020336729911284686,0.015466531440162301,0.01952332657200817,3,0.8483066492610992,0.003951027456074509,0.8445020412077159,0.8523893973087996,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.6465740635332624,0.016352775271052136,0.6278119405232903,0.6577991191229837,3,0.6870626117459869,0.014885297555205377,0.6729047539455361,0.7025818238276976,3,0.6756937957097738,0.009889357270594026,0.6658230350540707,0.6856016452717,3,0.6756937957097738,0.009889357270594026,0.6658230350540707,0.6856016452717,3,0.6486124085804524,0.019778714541188052,0.6287967094566,0.6683539298918586,3,8.440728094428778,0.3731017145095504,8.10053935693577,8.839751724153757,3,10.115684192782888,0.4163230792056109,9.733317031990737,10.559199741110206,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,150,3,3,0.8582657200811359,0.003960572857964807,0.8537018255578094,0.8608012170385395,3,0.014536849222447579,0.0017988333885897187,0.012931034482758563,0.016480730223123796,3,0.8510155614523313,0.00214547613806086,0.848912083059485,0.8532007034223129,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.6491557272040591,0.014944225885423058,0.6402503992719044,0.6664088301520674,3,0.6938409045367426,0.0066870861480185905,0.6864881939670056,0.6995594049215684,3,0.6762108045529667,0.010282424014140132,0.6693410483661429,0.6880321646893309,3,0.6762108045529667,0.010282424014140132,0.6693410483661429,0.6880321646893309,3,0.6475783908940668,0.020564848028280264,0.6239356706213381,0.6613179032677141,3,8.115410297177732,0.5329063930326638,7.677335180342197,8.708689579274505,3,9.852368164962778,0.5985989486887059,9.323968674056232,10.502464509103447,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,160,3,3,0.8580121703853956,0.0072738277321405,0.8496450304259635,0.8628296146044625,3,0.014790398918187933,0.0027813527166843134,0.01166328600405675,0.016987829614604433,3,0.8508177574595387,0.005773676726823224,0.8445001220023537,0.855820742918694,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.6485895063988142,0.013715307214161535,0.6342379737563503,0.661564823141247,3,0.6929209659947548,0.010595144954773036,0.68183956258488,0.7029515419143405,3,0.6690031157541566,0.009089212119781403,0.6629928543584327,0.6794595111382772,3,0.6690031157541566,0.009089212119781403,0.6629928543584327,0.6794595111382772,3,0.6619937684916867,0.018178424239562806,0.6410809777234456,0.6740142912831346,3,7.6248688055202365,1.8697967173087904,5.786234899889678,9.524343288969249,3,9.32291896501556,1.8911875352809935,7.440460552461445,11.222716393880546,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,170,3,3,0.8575895875591616,0.00883551873272768,0.8481237322515213,0.8656186612576064,3,0.015212981744421946,0.005490975615544564,0.008874239350912805,0.018509127789046675,3,0.8506204198203721,0.007719372674766528,0.8434418451580378,0.8587857058244959,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.6539260317204117,0.00949546203206152,0.6447661182444133,0.6637247802761106,3,0.6950506036445526,0.011182634814717323,0.683077034897576,0.7052238614737547,3,0.6796675706820247,0.010671704588084495,0.6701124688654201,0.691183838142541,3,0.6796675706820247,0.010671704588084495,0.6701124688654201,0.691183838142541,3,0.6406648586359506,0.02134340917616899,0.6176323237149179,0.6597750622691598,3,7.228353875844429,1.8370302451348812,5.385008030105382,9.059002701193094,3,8.864085722249001,1.9645519798849598,6.858234622981399,10.784554462879896,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,180,3,3,0.8542934415145368,0.00733689466335726,0.845841784989858,0.859026369168357,3,0.018509127789046675,0.0021663295500298414,0.016480730223123685,0.020791075050709984,3,0.847438284507787,0.005227590343845492,0.84145264681051,0.8511069782122748,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.6488937372349456,0.01605544926937369,0.6321039728384464,0.6640970928211118,3,0.6865688410050828,0.014583572049924224,0.6758588831744627,0.7031778492514851,3,0.6753089587258144,0.01100993614844905,0.6647849645197126,0.6867477554415593,3,0.6753089587258144,0.01100993614844905,0.6647849645197126,0.6867477554415593,3,0.6493820825483712,0.0220198722968981,0.6265044891168814,0.6704300709605748,3,7.443722811061889,2.3925289388149475,4.702212987933308,9.1099225403741,3,9.05884614540264,2.521006842368051,6.168872834183276,10.806349237915128,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,190,3,3,0.8561528059499661,0.005271964223715553,0.8501521298174443,0.8600405679513184,3,0.016649763353617304,0.0005278057807977279,0.016227180527383367,0.017241379310344862,3,0.8492078642942573,0.003520497603442758,0.845206294608857,0.851828716403881,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.6400217977113729,0.009238436783069534,0.6301696822874612,0.6484905352635363,3,0.6904519104995227,0.025710744343930145,0.6673423928865115,0.7181468372571179,3,0.6706170518586881,0.011053073177357505,0.6602838503016026,0.6822712666708726,3,0.6706170518586881,0.011053073177357505,0.6602838503016026,0.6822712666708726,3,0.6587658962826236,0.02210614635471501,0.6354574666582549,0.6794322993967947,3,6.9928711843676865,2.0509611525274725,5.739899116102606,9.359755849931389,3,43.14109740297621,4.839836190177453,38.2929120878689,47.97254103422165,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,20,3,3,0.8581812035158891,0.006294640358811881,0.8511663286004056,0.8633367139959433,3,0.014621365787694388,0.0031293963119631393,0.011156186612576002,0.017241379310344862,3,0.8512346007143403,0.004701577499286709,0.846997821348872,0.8562927363789674,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.6570215000624006,0.014792395277255236,0.6479022222222223,0.6740888980461185,3,0.694860572617836,0.005915133570650832,0.6896983703703704,0.7013149870681454,3,0.6794156201383984,0.014480592543057091,0.6691835192126737,0.6959844276222744,3,0.6794156201383984,0.014480592543057091,0.6691835192126737,0.6959844276222744,3,0.6411687597232033,0.028961185086114182,0.6080311447554512,0.6616329615746526,3,7.6167014425930875,2.753057962477258,4.654325932729989,10.096676786895841,3,9.217041480665406,2.962682295120623,6.011820690706372,11.855222321115434,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,200,6,6,0.8571670047329277,0.00663635350578555,0.848630831643002,0.8620689655172413,6,0.015635564570655885,0.0025790711457417976,0.012423935091277927,0.018002028397565928,6,0.8500166300345108,0.005117248284092818,0.8438277346300006,0.8551125691195448,6,0.034431876347243116,0.0037083666271993956,0.029644413846806942,0.036837049072272685,6,-0.003680240536484969,0.001050456501748485,-0.0050049588526576705,-0.0027665556640765407,6,338.0,8.532291603080617,329.0,348.0,6,0.6460811293719156,0.013436841223982213,0.629337058077844,0.6583795291716407,6,0.6873231516706909,0.008827260356549715,0.6793184146297279,0.6983502883482118,6,0.6751149023767505,0.00934284857289688,0.6667896797892159,0.6868360940840116,6,0.6751149023767505,0.00934284857289688,0.6667896797892159,0.6868360940840116,6,0.6497701952464988,0.01868569714579376,0.6263278118319768,0.6664206404215682,6,7.898411242989823,2.615113109995705,4.234465882182121,10.175803455989808,6,9.81489586721485,3.061564455528748,5.604406970087439,13.15395758813247,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,210,3,3,0.8587728194726166,0.0059786136524095194,0.8521805273833671,0.8638438133874239,3,0.014029749830966868,0.003190430373255019,0.010649087221095366,0.016987829614604433,3,0.8515308059259502,0.004783593440034968,0.8471740574642034,0.8566497282911594,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.6497272544922169,0.01598847772925768,0.6377889614684127,0.667892272840823,3,0.6896791687554629,0.013558219482944635,0.6777769341589321,0.7044381191728648,3,0.6737007209952995,0.012705464159961738,0.6592575776075211,0.6831528814747175,3,0.6737007209952995,0.012705464159961738,0.6592575776075211,0.6831528814747175,3,0.6525985580094009,0.025410928319923476,0.6336942370505649,0.6814848447849577,3,7.402366856889178,2.0254666359928857,5.63010264094919,9.610173945780843,3,9.11075641370068,2.1863433796442573,7.1400007349438965,11.462585465051234,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,30,3,3,0.8575050709939148,0.00655807158031319,0.8504056795131846,0.8633367139959433,3,0.015297498309668681,0.003763597714369942,0.011156186612576002,0.018509127789046675,3,0.8506487439367234,0.005277369368028555,0.846103806017124,0.8564366477098636,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.6465303708791653,0.006776506870861821,0.6409354455404445,0.654065306842534,3,0.6852210623177193,0.005805632468789533,0.6797640111871566,0.6913216515065821,3,0.6740235528406053,0.007269063428975981,0.6673765702751646,0.6817857939715962,3,0.6740235528406053,0.007269063428975981,0.6673765702751646,0.6817857939715962,3,0.6519528943187892,0.014538126857951961,0.6364284120568076,0.6652468594496708,3,7.419314703904092,3.1903040472983952,4.294664443936199,10.671450615860522,3,9.011518058056632,3.359500244352483,5.650662195403129,12.369661041069776,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,40,3,3,0.8584347532116295,0.008784438912158325,0.8483772819472617,0.8646044624746451,3,0.014367816091953997,0.004214826788300104,0.009888438133874189,0.018255578093306246,3,0.8515845956068153,0.007010720871146274,0.8440434471296537,0.8579043887193217,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.6444759665468379,0.009142325481995431,0.6356585945485962,0.6539118364994471,3,0.6879296222363588,0.009469710325972679,0.6789748139931089,0.6978415429558792,3,0.6756954722143841,0.015400380840988432,0.6587419118829811,0.6888202975729161,3,0.6756954722143841,0.015400380840988432,0.6587419118829811,0.6888202975729161,3,0.6486090555712319,0.030800761681976863,0.6223594048541679,0.6825161762340377,3,7.141796220404406,2.585928480466607,4.366782261990011,9.484027900267392,3,8.729257532084981,2.776654667462736,5.724859258159995,11.200994910206646,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,50,3,3,0.8587728194726166,0.007810812272185301,0.8498985801217038,0.8646044624746451,3,0.014029749830966868,0.003642065825966106,0.009888438133874189,0.016734279918864114,3,0.8516574994454352,0.006204292328466582,0.8450901885750417,0.8574202805825232,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.6428414362449146,0.014392083042865331,0.6345195553097767,0.6594599759028883,3,0.6941087067037617,0.01337415949562594,0.6799864609751912,0.7065818323305043,3,0.6704851795446678,0.016192843109555842,0.6530912075742076,0.6851231647967573,3,0.6704851795446678,0.016192843109555842,0.6530912075742076,0.6851231647967573,3,0.6590296409106645,0.032385686219111684,0.6297536704064854,0.6938175848515848,3,6.663471974742909,2.0233707498585067,4.359758376609534,8.152533362619579,3,8.264224829307446,2.2648607998092833,5.6864777081646025,9.935209992807359,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,60,3,3,0.8573360378634213,0.007595213637140255,0.8488843813387424,0.8635902636916836,3,0.015466531440162265,0.00395244859739349,0.010902636916835684,0.01774847870182561,3,0.8504103649583371,0.005860932648257382,0.8448480804147147,0.8565301109052262,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.6483677319233201,0.010021439033444848,0.6412883323941017,0.6598346516943583,3,0.6928273683926522,0.006250826719640804,0.6889221313487506,0.7000368564585597,3,0.6744200285340521,0.008212448885108714,0.6674352433281004,0.6834670496944171,3,0.6744200285340521,0.008212448885108714,0.6674352433281004,0.6834670496944171,3,0.6511599429318956,0.01642489777021743,0.6330659006111659,0.6651295133437991,3,6.952981387885909,2.4974364835425416,4.388205323833972,9.377136381808668,3,8.53002036564673,2.686553640651511,5.7275460651144385,11.08328781509772,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,70,3,3,0.8569134550371874,0.006340432499496625,0.8496450304259635,0.8613083164300203,3,0.015889114266396203,0.002355875568756975,0.013184584178498993,0.01749492900608518,3,0.8499046553490165,0.004594080432653714,0.845157420635088,0.8543284914625641,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.6448325287396687,0.014265262960473592,0.6327271855785901,0.660559559603688,3,0.6864294392369724,0.00700300999481609,0.6793911417657782,0.6933966200950605,3,0.672957200573466,0.012654377124493105,0.6597199228634779,0.6849343951602206,3,0.672957200573466,0.012654377124493105,0.6597199228634779,0.6849343951602206,3,0.6540855988530679,0.02530875424898621,0.6301312096795588,0.6805601542730442,3,6.912098954742153,2.490276000750353,4.534581559244543,9.501583477016538,3,8.520896963154277,2.7143740884187473,5.88366706809029,11.306342014111578,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,70042,1,1,0.8524340770791075,0.0,0.8524340770791075,0.8524340770791075,1,0.014198782961460488,0.0,0.014198782961460488,0.014198782961460488,1,0.8479787523089769,0.0,0.8479787523089769,0.8479787523089769,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.6563725148952724,0.0,0.6563725148952724,0.6563725148952724,1,0.6994482094961201,0.0,0.6994482094961201,0.6994482094961201,1,0.6773413730267603,0.0,0.6773413730267603,0.6773413730267603,1,0.6773413730267603,0.0,0.6773413730267603,0.6773413730267603,1,0.6453172539464793,0.0,0.6453172539464793,0.6453172539464793,1,6.881815590895712,0.0,6.881815590895712,6.881815590895712,1,36.97215136419982,0.0,36.97215136419982,36.97215136419982,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,70123,1,1,0.8577586206896551,0.0,0.8577586206896551,0.8577586206896551,1,0.01952332657200817,0.0,0.01952332657200817,0.01952332657200817,1,0.848054668744901,0.0,0.848054668744901,0.848054668744901,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.6381713733917441,0.0,0.6381713733917441,0.6381713733917441,1,0.6989160683931952,0.0,0.6989160683931952,0.6989160683931952,1,0.665556852102652,0.0,0.665556852102652,0.665556852102652,1,0.665556852102652,0.0,0.665556852102652,0.665556852102652,1,0.6688862957946959,0.0,0.6688862957946959,0.6688862957946959,1,5.2750271442346275,0.0,5.2750271442346275,5.2750271442346275,1,36.144425390288234,0.0,36.144425390288234,36.144425390288234,0,,,,,0,,,,
