method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.574920654296875,0.005846267184833165,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100911458333334,0.0064667808976470965,0.5029754638671875,0.5156097412109375,3,0.5100911458333334,0.0064667808976470965,0.5029754638671875,0.5156097412109375,3,0.9798177083333334,0.012933561795294193,0.968780517578125,0.994049072265625,3,12.137398563325405,0.3279599546330854,11.865400956012309,12.501587437000126,3,13.959343703153232,0.3727549866822909,13.698078603949398,14.38620537193492,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5722808837890625,0.06321461806168324,0.527679443359375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5153045654296875,0.010912360096801518,0.507659912109375,0.527801513671875,3,0.5153045654296875,0.010912360096801518,0.507659912109375,0.527801513671875,3,0.969390869140625,0.021824720193603035,0.94439697265625,0.98468017578125,3,13.119354632683098,0.6339744861048553,12.420477889012545,13.657478250097483,3,14.911514418199658,0.5148219142601979,14.332353071309626,15.317158454097807,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.8520159000567858,0.013681046239934576,0.8371379897785349,0.8640545144804088,3,0.0664395229982964,0.00914870295202558,0.0565587734241908,0.0746166950596252,3,0.8370120209769799,0.016261325254102118,0.8190910619562145,0.8508263772731632,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5729573567708334,0.06264956343594771,0.5285797119140625,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5158437093098959,0.01041468338166032,0.508758544921875,0.527801513671875,3,0.5158437093098959,0.01041468338166032,0.508758544921875,0.527801513671875,3,0.9683125813802084,0.02082936676332064,0.94439697265625,0.98248291015625,3,11.78931442135945,0.2695221073181313,11.527754212263972,12.066148827783763,3,13.61488427935789,0.26563278011090796,13.321865813806653,13.839916808065027,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.8505394662123793,0.006731466899596819,0.8432708688245315,0.8565587734241908,3,0.06791595684270298,0.0012899280740034929,0.06643952299829636,0.06882453151618395,3,0.8357235723120184,0.0075593313847524875,0.8279820604948653,0.8430864961823579,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5905405680338541,0.045040702530798955,0.5408477783203125,0.6286773681640625,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5268910725911459,0.011020145644114616,0.517059326171875,0.5388031005859375,3,0.5268910725911459,0.011020145644114616,0.517059326171875,0.5388031005859375,3,0.9462178548177084,0.022040291288229232,0.922393798828125,0.96588134765625,3,11.579149172175676,1.4705276837221037,10.085476792417467,13.025384236127138,3,13.363467261660844,1.560634917099213,11.78203425789252,14.902437454089522,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854848225911459,0.06029245608171231,0.515899658203125,0.6221771240234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106557210286459,0.003348055572759576,0.506866455078125,0.513214111328125,3,0.5106557210286459,0.003348055572759576,0.506866455078125,0.513214111328125,3,0.9786885579427084,0.006696111145519152,0.97357177734375,0.98626708984375,3,11.983352245452503,2.630977426179943,9.248201098293066,14.496027539018542,3,13.775549258105457,2.79197556274131,10.88194687711075,16.45337704801932,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853932698567709,0.06026231579802045,0.515838623046875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108846028645834,0.0036147982188101963,0.50689697265625,0.513946533203125,3,0.5108846028645834,0.0036147982188101963,0.50689697265625,0.513946533203125,3,0.9782307942708334,0.007229596437620393,0.97210693359375,0.9862060546875,3,12.016924807180962,2.6554365188663502,9.15172378718853,14.395205200649798,3,13.791429096056769,2.8239312444218405,10.800082616973668,16.411145197227597,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.8606473594548553,0.011881155553092165,0.8470187393526405,0.868824531516184,3,0.05780806360022713,0.006002139812253916,0.05417376490630321,0.06473594548551964,3,0.8470540467698761,0.014125903162914412,0.8309060410047542,0.8571211809891099,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6343231201171875,0.029729278712299863,0.615264892578125,0.6685791015625,3,1.0,0.0,1.0,1.0,3,0.53497314453125,0.010736518144097056,0.5267486572265625,0.547119140625,3,0.53497314453125,0.010736518144097056,0.5267486572265625,0.547119140625,3,0.9300537109375,0.021473036288194112,0.90576171875,0.946502685546875,3,11.033440724325677,2.7062313833214464,7.925003904849291,12.864974305965006,3,46.38081508238489,7.54993134567822,39.80061574000865,54.623408649116755,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,6,6,0.8516751845542306,0.011839393892933136,0.8371379897785349,0.8630323679727427,6,0.06678023850085175,0.007691421361238824,0.05758091993185688,0.0746166950596252,6,0.8366715380761107,0.01416101206894358,0.8190910619562145,0.8498049285705557,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.5722503662109375,0.056580806254095624,0.527496337890625,0.644622802734375,6,0.9999949137369791,7.879604789647252e-06,0.9999847412109375,1.0,6,0.5153249104817709,0.009769003601549107,0.5074920654296875,0.527801513671875,6,0.5153249104817709,0.009769003601549107,0.5074920654296875,0.527801513671875,6,0.9693501790364584,0.019538007203098215,0.94439697265625,0.985015869140625,6,11.557166881704083,1.2134016484310683,10.112504140008241,12.804037691093981,6,13.272576999850571,1.220771210330421,11.791654971893877,14.479948492720723,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854848225911459,0.06029197723052033,0.515899658203125,0.622161865234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106252034505209,0.003328386941938342,0.506866455078125,0.5131988525390625,3,0.5106252034505209,0.003328386941938342,0.506866455078125,0.5131988525390625,3,0.9787495930989584,0.006656773883876684,0.973602294921875,0.98626708984375,3,10.880374541350951,3.5987353471517762,7.40829467959702,14.593632764182985,3,12.49140664205576,3.8829233567048282,8.70817499794066,16.466880074236542,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.590576171875,0.04516034735088238,0.540771484375,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270741780598959,0.01078689908065501,0.517608642578125,0.538818359375,3,0.5270741780598959,0.01078689908065501,0.517608642578125,0.538818359375,3,0.9458516438802084,0.02157379816131002,0.92236328125,0.96478271484375,3,10.232948403339833,3.5629908721117154,7.174280514009297,14.145204296335578,3,11.813481600489467,3.8336195317509403,8.504591448698193,16.01450736168772,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,6,6,0.8496308915388983,0.0088130572476226,0.8408858603066439,0.8603066439522998,6,0.06882453151618399,0.004837680231495439,0.06269165247018738,0.07291311754684837,6,0.8342290279053151,0.010280524110117038,0.8242902712489173,0.8468159719251935,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.5853983561197916,0.05385754315203249,0.515899658203125,0.6219482421875,6,0.9999898274739584,1.5759209579294504e-05,0.999969482421875,1.0,6,0.5109202067057291,0.0032647913700772475,0.506866455078125,0.513946533203125,6,0.5109202067057291,0.0032647913700772475,0.506866455078125,0.513946533203125,6,0.9781595865885416,0.006529582740154495,0.97210693359375,0.98626708984375,6,11.793664516260227,1.7707143579858888,9.510144162923098,13.027282021939754,6,13.538563046138734,1.8667512265245292,11.132054839283228,14.853570739738643,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.866893810335037,0.003238291295714562,0.8637137989778535,0.8701873935264055,3,0.05156161272004537,0.0030915746936549704,0.04804088586030664,0.05383304940374778,3,0.8560449699579423,0.00332910009017417,0.85309766227578,0.859655897876066,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6477101643880209,0.024032667048909693,0.62664794921875,0.67388916015625,3,1.0,0.0,1.0,1.0,3,0.5276590983072916,0.012058753035934695,0.5148773193359375,0.5388336181640625,3,0.5276590983072916,0.012058753035934695,0.5148773193359375,0.5388336181640625,3,0.9446818033854166,0.02411750607186939,0.922332763671875,0.970245361328125,3,11.3414960221077,0.9825265930461247,10.35681518400088,12.321854106150568,3,13.06247035227716,0.9896011667677262,12.016986904200166,13.984628824982792,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751444498697916,0.00584151273925157,0.5691680908203125,0.580841064453125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100758870442709,0.006427815075837849,0.50299072265625,0.515533447265625,3,0.5100758870442709,0.006427815075837849,0.50299072265625,0.515533447265625,3,0.9798482259114584,0.012855630151675698,0.96893310546875,0.9940185546875,3,12.108801296601692,1.0145319952885326,10.958824382629246,12.877283920068294,3,13.793304351779321,0.9545290084080599,12.716057708952576,14.53386920131743,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5725250244140625,0.06311169628429876,0.52728271484375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5157572428385416,0.010476259792808657,0.508758544921875,0.527801513671875,3,0.5157572428385416,0.010476259792808657,0.508758544921875,0.527801513671875,3,0.9684855143229166,0.020952519585617314,0.94439697265625,0.98248291015625,3,11.959585441431651,1.3334903387723622,11.119572574272752,13.497169733978808,3,13.737178483977914,1.286855439596142,12.9479014640674,15.222128078807145,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.8350936967632028,0.0035896605631525343,0.8316865417376491,0.8388415672913118,3,0.08336172629187959,0.0029767955529997094,0.08006814310051102,0.08586030664395228,3,0.8178322088201405,0.003206627117889746,0.8159184007199279,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5766805013020834,0.00818509000181144,0.5691680908203125,0.5854034423828125,3,0.99969482421875,0.0001000585712326355,0.9995880126953125,0.999786376953125,3,0.5120290120442709,0.00789039246370726,0.5029754638671875,0.5174407958984375,3,0.5120290120442709,0.00789039246370726,0.5029754638671875,0.5174407958984375,3,0.9759419759114584,0.01578078492741452,0.965118408203125,0.994049072265625,3,12.534702614725878,0.7686624417699107,12.020153786987066,13.418292905203998,3,14.288714131185165,0.780968553041927,13.645350474864244,15.157638396602124,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70042,1,1,0.824190800681431,0.0,0.824190800681431,0.824190800681431,1,0.08756388415672911,0.0,0.08756388415672911,0.08756388415672911,1,0.8066070744477079,0.0,0.8066070744477079,0.8066070744477079,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5767669677734375,0.0,0.5767669677734375,0.5767669677734375,1,0.9993896484375,0.0,0.9993896484375,0.9993896484375,1,0.5589752197265625,0.0,0.5589752197265625,0.5589752197265625,1,0.5589752197265625,0.0,0.5589752197265625,0.5589752197265625,1,0.882049560546875,0.0,0.882049560546875,0.882049560546875,1,9.244424281641841,0.0,9.244424281641841,9.244424281641841,1,45.073649135418236,0.0,45.073649135418236,45.073649135418236,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,70123,1,1,0.8425894378194208,0.0,0.8425894378194208,0.8425894378194208,1,0.08040885860306646,0.0,0.08040885860306646,0.08040885860306646,1,0.8265307845587491,0.0,0.8265307845587491,0.8265307845587491,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5572052001953125,0.0,0.5572052001953125,0.5572052001953125,1,0.999908447265625,0.0,0.999908447265625,0.999908447265625,1,0.50714111328125,0.0,0.50714111328125,0.50714111328125,1,0.50714111328125,0.0,0.50714111328125,0.50714111328125,1,0.9857177734375,0.0,0.9857177734375,0.9857177734375,1,9.606427900958806,0.0,9.606427900958806,9.606427900958806,1,44.86141901789233,0.0,44.86141901789233,44.86141901789233,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,72024,1,1,0.8371379897785349,0.0,0.8371379897785349,0.8371379897785349,1,0.08347529812606469,0.0,0.08347529812606469,0.08347529812606469,1,0.8188303423567125,0.0,0.8188303423567125,0.8188303423567125,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5687408447265625,0.0,0.5687408447265625,0.5687408447265625,1,0.9998931884765625,0.0,0.9998931884765625,0.9998931884765625,1,0.5027313232421875,0.0,0.5027313232421875,0.5027313232421875,1,0.5027313232421875,0.0,0.5027313232421875,0.5027313232421875,1,0.994537353515625,0.0,0.994537353515625,0.994537353515625,1,9.589788920246065,0.0,9.589788920246065,9.589788920246065,1,43.8690819372423,0.0,43.8690819372423,43.8690819372423,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.06022291525114744,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.5108846028645834,0.00363121778768783,0.506866455078125,0.5139312744140625,3,0.9782307942708334,0.00726243557537566,0.972137451171875,0.98626708984375,3,12.99366456689313,1.7707710095473805,11.629758400376886,14.994878786150366,3,14.74576060163478,1.7440374837163382,13.435545285698026,16.7253185659647,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5750834147135416,0.00586128865887275,0.5691375732421875,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.51007080078125,0.006440781676974745,0.5029754638671875,0.5155487060546875,3,0.51007080078125,0.006440781676974745,0.5029754638671875,0.5155487060546875,3,0.9798583984375,0.01288156335394949,0.968902587890625,0.994049072265625,3,12.322933941613883,0.4433734192791998,11.883875188883394,12.770499603822827,3,14.067187553737313,0.39807475728905806,13.68851081514731,14.482172678224742,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,6,6,0.8496308915388983,0.0088130572476226,0.8408858603066439,0.8603066439522998,6,0.06882453151618399,0.004837680231495439,0.06269165247018738,0.07291311754684837,6,0.8342290279053151,0.010280524110117038,0.8242902712489173,0.8468159719251935,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.585479736328125,0.05392305968980358,0.515899658203125,0.622161865234375,6,0.9999898274739584,1.5759209579294504e-05,0.999969482421875,1.0,6,0.5106658935546875,0.0030050440842001973,0.506866455078125,0.51324462890625,6,0.5106658935546875,0.0030050440842001973,0.506866455078125,0.51324462890625,6,0.978668212890625,0.0060100881684003946,0.9735107421875,0.98626708984375,6,13.024087579765668,1.9920317060356165,11.478349464945495,15.576916793361306,6,14.838918682343015,2.1640167659894765,13.274786313064396,17.625686379149556,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5906016031901041,0.045118279189296236,0.5408477783203125,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270792643229166,0.010785290909861054,0.517608642578125,0.538818359375,3,0.5270792643229166,0.010785290909861054,0.517608642578125,0.538818359375,3,0.9458414713541666,0.021570581819722108,0.92236328125,0.96478271484375,3,13.028218725230545,1.1667900963648279,12.315456687938422,14.374739550985396,3,14.90212976389254,1.3200686843231713,14.127971809823066,16.426350301131606,0,,,,,0,,,,
